post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
87238201,Pirate Keith,"<p>#5 Color vote from July sketches, What if during Keith's banishment he was intercepted by a different vixen as he drifted towards fox territory? Suggested by Dan Vaelling!</p>",piratekeith_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87238201/8a4c533d9aa7482c917fcee9848a17c6/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=WGRwonHjQ6uCT3giZeBmctvXf6LoW60FwOAsQdT_53U%3D,https://www.patreon.com/posts/pirate-keith-87238201,2023-08-05T17:44:37.000+00:00
87193581,Good Morning Anthro Nora,"<p>#4 Color vote from July sketches, Anthro Nora on a bed, suggested by VideoCardGamer!</p>",goodmorninganthronora_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87193581/4e544e72d54847bebb5eaeb3ff7193f3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=UBsdvhtOLQ3NyPesLpM4XcudKX15ChpEQGMWuUSdl4M%3D,https://www.patreon.com/posts/good-morning-87193581,2023-08-04T17:25:51.000+00:00
87136473,Anthro Reni Sunbathing,"<p>#3 Color vote from July sketches, Anthro dragon Reni sunbathing on the sandy beach, suggested by Leif!</p>",anthrorenibeach_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87136473/d5120ae7402749cfb9c93c4b68d96c4a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=46zGtpi6sYS8APrCLINF0flR5oLz3KXn2oUk9n5ZXFs%3D,https://www.patreon.com/posts/anthro-reni-87136473,2023-08-03T16:21:18.000+00:00
87087978,Tall Glass of Kat,"<p>#2 Color vote from July sketches, Kat in a bikini leaning on the edge of a collins glass, suggested by unsteddy!</p><p>See also: <a href=""https://www.patreon.com/posts/katini-16744113"">Katini</a> (<a href=""https://www.deviantart.com/twokinds/art/Katini-783599438"" rel=""nofollow noopener"" target=""_blank"">Deviantart mirror</a>) | <a href=""https://www.deviantart.com/twokinds/art/Cup-o-Kat-550378935"" rel=""nofollow noopener"" target=""_blank"">Cup-o-Kat</a></p>",tallglassofkat_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87087978/ce0fa122d68948b7baf34f55bdcdbb68/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=FIP5hCDxVQb1kZ0EPQ3pSTXU7pvfa4w2dax8UcY-Wlg%3D,https://www.patreon.com/posts/tall-glass-of-87087978,2023-08-02T19:13:46.000+00:00
87039895,Loincloth Maren,"<p>#1 Color vote for July, Maren wearing traditional keidran clothing, suggested by Luis Angel✩!</p>",loinclothmaren_color_notext.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87039895/8f2cf6d27f984768903e2456b5e7b9a7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4ktfbNxtaTHg_yTdQMYNH4UDPv8ah9j2Q9exnPqlISM%3D,https://www.patreon.com/posts/loincloth-maren-87039895,2023-08-01T23:02:21.000+00:00
86906903,Farmer Guy v Pizza Guy,"<p>The random nameless farmer vs the random pizza guy, suggested by Popular_Dollars!</p>",farmervspizza.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86906903/c00bfef8aaa7438ab66788084a461282/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=HzOjaniEj16I6SVBkhmYAX9HdnAlQHklS-u8Bts_2qE%3D,https://www.patreon.com/posts/farmer-guy-v-guy-86906903,2023-07-30T20:10:47.000+00:00
86862792,Laura Uses Bite,"<p>Sequel to <a href=""https://www.patreon.com/posts/laura-leash-3-80531815"">Laura Leash</a>, suggested by TheSexyBeast!</p>",earbite_laura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86862792/f3a0ee947f9a44bcbc190e56bed3e111/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=QvmKCDe3kRXQqmOmFTGVJBsK8tFR-jktjYWJciW42EQ%3D,https://www.patreon.com/posts/laura-uses-bite-86862792,2023-07-29T21:01:51.000+00:00
86824970,Loincloth Maren,"<p>Maren wearing traditional keidran clothing, suggested by Luis Angel✩!</p>",lionclothmaren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86824970/cfbd54d2f10d4f3cad37be91d71c7afe/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=CzwTnFglNZw1YF4YbrfYnSvIDMrvROYCs9xCKYBzaKY%3D,https://www.patreon.com/posts/loincloth-maren-86824970,2023-07-29T00:38:50.000+00:00
86776022,Anthro Reni Sunbathing,"<p>Anthro dragon Reni sunbathing on the sandy beach, suggested by Leif!</p>",anthrorenibeach.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86776022/3d31c327ce7c4f77a6593fee37aeeb44/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=h7SBEhkgnI0pq4RUuyHUSsl3Z5l6K55xvh1INMAYR_I%3D,https://www.patreon.com/posts/anthro-reni-86776022,2023-07-28T02:40:03.000+00:00
86713425,Singing in the Rain,"<p>Evals singing in the rain, suggested by Vokdane!</p>",singingintherainevals.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86713425/9cc72217a73a4de983722de199bd35c4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=qSu3lk4d_qpwTgqKXfK8hucP6JrjT8n8kYkJSdhheao%3D,https://www.patreon.com/posts/singing-in-rain-86713425,2023-07-26T23:06:34.000+00:00
86661346,Good Morning Mzzkiti,"<p>How do you tell when it's morning in space? Mzzkiti, from the old webcomic Freighter Tails, suggested by Akadu!</p><p>The character belongs to Bill Redfern.</p>",goodmorningmzzkiti.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86661346/ccff8375d5f1464a8292a9f2e02aa2ed/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=_N40_CQqXjpDJRdvAOlhstOj92A5rPzK-w504MEYU54%3D,https://www.patreon.com/posts/good-morning-86661346,2023-07-26T00:00:13.000+00:00
86602228,Space Dragons,<p>Dragons... in... SPAAAAACE! Suggested by Mint Wiget!</p>,dragonsinspace.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86602228/fe3289f52f3040c2a431f8239c582ad9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=h-Btmxq6qzHlHzZ8HV21tBiedgEa0lBvEvM95sKC4jY%3D,https://www.patreon.com/posts/space-dragons-86602228,2023-07-24T21:52:18.000+00:00
86546936,Feline Instincts,"<p>Karen embracing her feline nature, suggested by Kriegerstein!</p>",felineinstinctskaren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86546936/6021ea75325a4808aca6f7c382ac8f90/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=mWwRAc5jD7esbYK7wrsbLJ32zXn0_owsi4aSy6ThvWA%3D,https://www.patreon.com/posts/feline-instincts-86546936,2023-07-23T20:58:09.000+00:00
86507473,Ivy Ref Sheet,"<p>A ref sheet for Flora's long-lost sister Ivy, suggested by RimaDraws!</p><p>Ivy and Flora only knew each briefly in childhood, but young Flora's main duty was to help her mom watch over her younger sister, which she did by carrying Ivy around everywhere as a kitten until she got too big. Then the raids came and Flora never saw her again.</p>",ivyrefsheet.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86507473/5a6c8c14183c403c9b6f8c278cea2e60/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4Aj386oMgKM0sX_mqVF-misiuWgHT5IRDU3qiOb0j6Y%3D,https://www.patreon.com/posts/ivy-ref-sheet-86507473,2023-07-23T00:16:55.000+00:00
86448364,Multistream,"<p>Laura Games does a multistream with Captain Jenny, suggested by Heresy!</p>",riskystreamjenny.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86448364/3bacba9892184d76ada5d786dc3bf7b9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=bmyTSiIjELSqGXHG2DvzGIIT3us8vT7CdU5rq3vnjIk%3D,https://www.patreon.com/posts/multistream-86448364,2023-07-21T17:42:26.000+00:00
86406555,Ball Girl Laura,"<p>Laura as a ball girl at a tennis match, suggested by Baconcopter!</p><p><br></p><p><br></p><p>""Okay, give it back, Laura.""</p><p><img data-media-id=""217247596"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/86406555/283c7d0972ea4028a74d06f1e15e51f8/e30%3D/1.png?token-time=1697068800&token-hash=2_cZC6WsgE45kNAww_aXJ1NJE2pz0KmPD94f3pu_sqY%3D""></p>",ballgirllaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86406555/33110d5287ec4738a5421f9ecdb8dfdf/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=xr-u42nKo549SLjCq_CNezztte5DdmDCf-SK1lS-BkQ%3D,https://www.patreon.com/posts/ball-girl-laura-86406555,2023-07-20T20:21:10.000+00:00
86348749,Pirate Keith,<p>What if during Keith's banishment he was intercepted by a different vixen as he drifted towards fox territory? Suggested by Dan Vaelling!</p>,piratekeith.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86348749/cd35b488fc6f4a318021fbde5f2b2591/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=114wz417SNbcxdz7ooWwx-mmyn4_8wrLa_YNFGRAyt8%3D,https://www.patreon.com/posts/pirate-keith-86348749,2023-07-19T19:56:51.000+00:00
86294042,Lioness Saria and Rose - Portrait 2,"<p>Sequel to <a href=""https://www.patreon.com/posts/lioness-saria-84468767"">Lioness Saria and Rose - Portrait</a>, with the two friends posing, suggested by Iago24!</p>",rosesariaportrait2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86294042/9f1b7ae2a0ae4cc5b70df772c2068e21/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=6eN3-_An_k6BGjpI4Mlm4yYpPRz6x9tsra8PsXJ5wgA%3D,https://www.patreon.com/posts/lioness-saria-2-86294042,2023-07-19T01:52:16.000+00:00
86245025,Tail Trouble,"<p>Karen realizes the disadvantages of having a tail, suggested by Tony1695!</p>",tailtroublekaren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86245025/f5639db69e87403597cf3eccbd0a9546/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=UBY8RnUU4dpYh3OM3X7t5lcO1pzL-3b8bL4errOBTtQ%3D,https://www.patreon.com/posts/tail-trouble-86245025,2023-07-18T00:09:23.000+00:00
86187720,Face Stealer,"<p>A member of the <a href=""https://www.patreon.com/posts/templar-85023602"">Espionage Corp of the Templar</a>, suggested by SuperTaster.</p>",facestealer.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86187720/cff2d62a6dd14779abb971b2ee85972e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=RAi64XRMU8n7bF972-F8vrRetxnE8TvbLde6fUFH2aU%3D,https://www.patreon.com/posts/face-stealer-86187720,2023-07-16T18:11:06.000+00:00
86154393,Kindergarten Tiger,"<p>Flora joins a kindergarten class to finally get an education, and as you can see, she's... doing her best! Suggested by Sentinel Prime's Chin!</p>",learningflora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86154393/10a0db8d391843cdaa14ba4d0c5871eb/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=43GXIAmoMsggQ_Rw-S5BxX_eqzGvFY0D6RXU6eBPvFM%3D,https://www.patreon.com/posts/kindergarten-86154393,2023-07-15T22:17:33.000+00:00
86099316,Laura Survives AU 3 - Swap,"<p>This is a swapped version of the <a href=""https://www.patreon.com/posts/laura-survives-3-59016190"">previous Laura Survives sketch</a> (<a href=""https://www.patreon.com/posts/laura-survives-3-59344987"">color</a>), but with Keith in Natani's place instead, suggested by Gabe!</p>",laurasurvives3_swap1.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86099316/649f22c2f982412a8bcf435ca1ba6245/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=c-Y29-cfokkaUXG4S6bggG4g_8It0MoPVhj0NIhtFjg%3D,https://www.patreon.com/posts/laura-survives-3-86099316,2023-07-14T22:00:05.000+00:00
86044942,Dragonfly Reni,"<p>Reni caught by Flora in dragonfly form, suggested by SpaceCadety!</p>",dragonflyreni.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/86044942/8dff89e125c3463f8ad603fc1b40199f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=WTrVUzAr1M-ttzmjQwxkt5TLErNn-y2gMe7LIvIjKZs%3D,https://www.patreon.com/posts/dragonfly-reni-86044942,2023-07-13T17:01:00.000+00:00
85993841,Handsome Human Zen,"<p>""Handsome Human Zen"" suggested by HarmonicTwilight256! I thought his best outfit was the one from Dragon Masquerade, so that's what I went for as a backdrop. Natani is probably wondering who Zen is trying to impress with that getup.</p>",handsomehumanzen.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85993841/9ebc048c250c4fd9b7fba37650a29d12/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=KzXl0YZvHaKl4cnO32xvKoRwVLIGMF5nTd0Tcxu9C1U%3D,https://www.patreon.com/posts/handsome-human-85993841,2023-07-12T19:10:36.000+00:00
85944479,Super Smash Kinds,"<p>Willow, panicking, flees about the stage to avoid being hit. RHGUY69, playing himself, chases her, continuously dying from environmental damage. Willow is then declared world champion. Suggested by DarthKeidran!</p>",smashbros_willowvictory.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85944479/ea32ffeb6d1b42828135e4746c60784b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=b48eygO2lbyX7CAJHeE2QNhbzLb9BrSjYD1q2C60HJQ%3D,https://www.patreon.com/posts/super-smash-85944479,2023-07-11T18:55:33.000+00:00
85888821,Good Morning Anthro Nora,"<p>""You look different... did you do something with your mane?"" Suggested by VideoCardGamer! Wings and non-wings version.</p>",goodmorninganthronora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85888821/c6f69e4bbe7c4085b2fae91061e2ca63/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=d4PHIzZCJFEvw6w_88ib3ckmFAQw2uVrenhNv4qMvD4%3D,https://www.patreon.com/posts/good-morning-85888821,2023-07-10T21:01:54.000+00:00
85839398,Spectacles of True Sight 2,"<p>Modern AU Trace gets a new pair of glasses which make Laura look quite different. Suggested by 1690!</p><p>See also: <a href=""https://www.patreon.com/posts/spectacles-of-31774897"">Spectacles of True Sight</a> | <a href=""https://www.patreon.com/posts/extra-foxy-laura-52680492"">Extra Foxy Laura</a></p><p><img data-media-id=""214888706"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/85839398/44e7666444d8423e8c801ab35ae556b6/e30%3D/1.png?token-time=1697068800&token-hash=GwUteY2MC5V-PzvKW2R2TdYbci5VNKA19oYLX87unqY%3D""></p><p><br></p>",truesight2_laura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85839398/3e29df927d4a4f0b8e7046b47ea872d6/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=1HpzOATFOaWu35JV7rZVvv5KE7dJJqNTYzT6FFz98go%3D,https://www.patreon.com/posts/spectacles-of-2-85839398,2023-07-09T20:16:27.000+00:00
85790410,Tall Glass of Kat,"<p>Kat in a bikini leaning on the edge of a collins glass containing a fruity cocktail and a wooden umbrella, suggested by Unsteddy!</p><p>See also: <a href=""https://www.patreon.com/posts/katini-16744113"">Katini</a> (<a href=""https://www.deviantart.com/twokinds/art/Katini-783599438"" rel=""nofollow noopener"" target=""_blank"">Deviantart mirror</a>) | <a href=""https://www.deviantart.com/twokinds/art/Cup-o-Kat-550378935"" rel=""nofollow noopener"" target=""_blank"">Cup-o-Kat</a> </p>",tallglassofkat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85790410/2d3fabe6e3e543eaa66970bf085822a0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ExNC5MG-Ek5zyUImCRMVJfsR7p2QMTwlz1y-bxduuJ8%3D,https://www.patreon.com/posts/tall-glass-of-85790410,2023-07-08T17:42:25.000+00:00
85635918,Anthrocon 2023 TK Sketches,"<p>These are all the sketches from Anthrocon that feature Twokinds characters! I drew as many as I could this year around the theme of ""holiday vacation"", thus there's a lot of beaches, swimming, festivals and relaxation. Thank you to everyone who got one of these at the con!</p>",ac2023_002.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85635918/ccdccab1ca414ee7b55d182e2aa72c8b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dMj_RStz7856H-cDAl0rcSYcXJS0s4R978Fsgh4L8rQ%3D,https://www.patreon.com/posts/anthrocon-2023-85635918,2023-07-07T01:37:11.000+00:00
85267800,Terrible Maids,"<p>Sequel to <a href=""https://www.patreon.com/posts/pick-your-maid-83608000"">Pick Your Maid</a> but instead these ones aren't any good at all! Suggested by Aethersprite224!</p>",terriblemaids.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85267800/57870a6f61e84cfb93a7572d6a4cd7a8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=BFC7Rs-IeEN6fS5J1AQRcks0PL4vL30CjsCboQpMk1Y%3D,https://www.patreon.com/posts/terrible-maids-85267800,2023-07-05T16:00:05.000+00:00
85267714,Raine Tree Swing,"<p>Raine in half-form using a tree swing, suggested by Ordithus!</p>",rainetreeswing.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85267714/f2988182fe164bdebdfed2a174a936db/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Gwl-FfxAKyvmyLQPB-ao7eoD74pjMVBNd7_zFkB_jX8%3D,https://www.patreon.com/posts/raine-tree-swing-85267714,2023-07-04T16:00:04.000+00:00
85267505,Nibbled Burger,"<p>Mrs Nibbly eating a giant burger, suggested by Leonidascola!</p>",nibblygiantburger.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85267505/a619336ad980410ea4e36767083495e7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=LCpuFbYeYMJzPB1O0KBE5Bmoz9pOiULbtD2J_ClF6-0%3D,https://www.patreon.com/posts/nibbled-burger-85267505,2023-07-03T16:00:05.000+00:00
85267475,Trace vs Adelaide,"<p>#5 Color vote from June, Evil Trace fighting Adelaide, suggested by GiantBurger!</p>",tracevsadelaide_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85267475/73f41ee464044c66a2cc591bebac6280/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=qTYCN5a_0D7vMr-l-B0QIh4q03E712rUOsNYy1d9s7s%3D,https://www.patreon.com/posts/trace-vs-85267475,2023-07-02T16:00:03.000+00:00
85267429,Good Morning Lynx Prince,"<p>#4 Color vote from June, Rooftop reclining spot for the spotted prince, suggested by Swack16!</p><p>See also: <a href=""https://www.patreon.com/posts/lynx-kingdom-82357739"">Lynx Kingdom</a> | <a href=""https://www.patreon.com/posts/lynx-royalty-82248638"">Lynx Royalty</a> | <a href=""https://www.patreon.com/posts/lynx-royal-83851095"">Lynx Royal Family</a></p>",goodmorninglynxprince_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85267429/807e6c75cb4c42c6aab5a1af9267338e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=NmEGcuyZPtSps6D9REhXIidbFh0_KnZPAIcBfQrPjCY%3D,https://www.patreon.com/posts/good-morning-85267429,2023-07-01T16:00:08.000+00:00
85267380,"Long Hair, Long Sweater","<p>#3 Color vote from June, long-haired Kathrin putting up her hair while wearing (or not wearing) a sweater dress, suggested by unsteddy!</p>",longhairlongsweater_2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85267380/cb480a511e474034b8a13c75f4b86b02/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=E6YmmpxD7hKpJQAGY3WhIZ4jJD5lHlDr6DLP4wk7HTI%3D,https://www.patreon.com/posts/long-hair-long-85267380,2023-06-30T16:00:10.000+00:00
85267345,Jaguar Family,"<p>#2 Color vote from June, Jaguar Keidran, suggested by technic_bot!</p>",jaguarfamily_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/85267345/15621d165ebf4b2aa63af8d7d7e56cc8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=eLAr6zafrQUGrehhf_Qw9BO8TYvnoW6pm1uVCAcJyzU%3D,https://www.patreon.com/posts/jaguar-family-85267345,2023-06-29T16:00:08.000+00:00
